state%32		state+16%32		state>>4%4		state

17	1	3	113
16	0	3	112
15	31	2	111
14	30	2	110
13	29	2	109
12	28	2	108
11	27	2	107
10	26	2	106
9	25	2	105
8	24	2	104
7	23	2	103
6	22	2	102
5	21	2	101
4	20	2	100
3	19	2	99
2	18	2	98
1	17	2	97
0	16	2	96
31	15	1	95
30	14	1	94
29	13	1	93
28	12	1	92
27	11	1	91
26	10	1	90
25	9	1	89
24	8	1	88
23	7	1	87
22	6	1	86
21	5	1	85
20	4	1	84
19	3	1	83
18	2	1	82
17	1	1	81
16	0	1	80
15	31	0	79
14	30	0	78
13	29	0	77
12	28	0	76
11	27	0	75
10	26	0	74
9	25	0	73
8	24	0	72
7	23	0	71
6	22	0	70
5	21	0	69
4	20	0	68
3	19	0	67
2	18	0	66
1	17	0	65
0	16	0	64
31	15	3	63
30	14	3	62
29	13	3	61
28	12	3	60
27	11	3	59
26	10	3	58
25	9	3	57
24	8	3	56
23	7	3	55
22	6	3	54
21	5	3	53
20	4	3	52
19	3	3	51
18	2	3	50
17	1	3	49
16	0	3	48
15	31	2	47
14	30	2	46
13	29	2	45
12	28	2	44
11	27	2	43
10	26	2	42
9	25	2	41
8	24	2	40
7	23	2	39
6	22	2	38
5	21	2	37
4	20	2	36
3	19	2	35
2	18	2	34
1	17	2	33
0	16	2	32
31	15	1	31
30	14	1	30
29	13	1	29
28	12	1	28
27	11	1	27
26	10	1	26
25	9	1	25
24	8	1	24
23	7	1	23
22	6	1	22
21	5	1	21
20	4	1	20
19	3	1	19
18	2	1	18
17	1	1	17
16	0	1	16
15	31	0	15
14	30	0	14
13	29	0	13
12	28	0	12
11	27	0	11
10	26	0	10
9	25	0	9
8	24	0	8
7	23	0	7
6	22	0	6
5	21	0	5
4	20	0	4
3	19	0	3
2	18	0	2
1	17	0	1
