state,coil1,coil2,coil3,coil4
145,229,255,0,0
146,221,255,0,0
147,213,255,0,0
148,204,255,0,0
149,193,255,0,0
150,182,255,0,0
151,170,255,0,0
152,156,255,0,0
153,140,255,0,0
154,122,255,0,0
155,99,255,0,0
156,68,255,0,0
157,0,255,0,0
158,0,255,0,0
159,0,255,0,0
160,0,255,68,0
161,0,255,99,0
162,0,255,122,0
163,0,255,140,0
164,0,255,156,0
165,0,255,170,0
166,0,255,182,0
167,0,255,193,0
168,0,255,204,0
169,0,255,213,0
170,0,255,221,0
171,0,255,229,0
172,0,255,236,0
173,0,254,242,0
174,0,248,248,0
175,0,242,254,0
176,0,236,255,0
177,0,229,255,0
178,0,221,255,0
179,0,213,255,0
180,0,204,255,0
181,0,193,255,0
182,0,182,255,0
183,0,170,255,0
184,0,156,255,0
185,0,140,255,0
186,0,122,255,0
187,0,99,255,0
188,0,68,255,0
189,0,0,255,0
190,0,0,255,0
191,0,0,255,0
192,0,0,255,68
193,0,0,255,99
194,0,0,255,122
195,0,0,255,140
196,0,0,255,156
197,0,0,255,170
198,0,0,255,182
199,0,0,255,193
200,0,0,255,204
201,0,0,255,213
202,0,0,255,221
203,0,0,255,229
204,0,0,255,236
205,0,0,254,242
206,0,0,248,248
207,0,0,242,254
208,0,0,236,255
209,0,0,229,255
210,0,0,221,255
211,0,0,213,255
212,0,0,204,255
213,0,0,193,255
214,0,0,182,255
215,0,0,170,255
216,0,0,156,255
217,0,0,140,255
218,0,0,122,255
219,0,0,99,255
220,0,0,68,255
221,0,0,0,255
222,0,0,0,255
223,0,0,0,255
224,68,0,0,255
225,99,0,0,255
226,122,0,0,255
227,140,0,0,255
228,156,0,0,255
229,170,0,0,255
230,182,0,0,255
231,193,0,0,255
232,204,0,0,255
233,213,0,0,255
234,221,0,0,255
235,229,0,0,255
236,236,0,0,255
237,242,0,0,254
238,248,0,0,248
239,254,0,0,242
240,255,0,0,236
241,255,0,0,229
242,255,0,0,221
243,255,0,0,213
244,255,0,0,204
245,255,0,0,193
246,255,0,0,182
247,255,0,0,170
248,255,0,0,156
249,255,0,0,140
250,255,0,0,122
251,255,0,0,99
252,255,0,0,68
253,255,0,0,0
254,255,0,0,0
255,255,0,0,0
0,255,68,0,0
1,255,99,0,0
2,255,122,0,0
3,255,140,0,0
4,255,156,0,0
3,255,140,0,0
2,255,122,0,0
1,255,99,0,0
0,255,68,0,0
255,255,0,0,0
254,255,0,0,0
253,255,0,0,0
252,255,0,0,68
251,255,0,0,99
250,255,0,0,122
249,255,0,0,140
248,255,0,0,156
247,255,0,0,170
246,255,0,0,182
245,255,0,0,193
244,255,0,0,204
243,255,0,0,213
242,255,0,0,221
241,255,0,0,229
240,255,0,0,236
239,254,0,0,242
238,248,0,0,248
237,242,0,0,254
236,236,0,0,255
235,229,0,0,255
234,221,0,0,255
233,213,0,0,255
232,204,0,0,255
231,193,0,0,255
230,182,0,0,255
229,170,0,0,255
228,156,0,0,255
227,140,0,0,255
226,122,0,0,255
225,99,0,0,255
224,68,0,0,255
223,0,0,0,255
222,0,0,0,255
221,0,0,0,255
220,0,0,68,255
219,0,0,99,255
218,0,0,122,255
217,0,0,140,255
216,0,0,156,255
215,0,0,170,255
214,0,0,182,255
213,0,0,193,255
212,0,0,204,255
211,0,0,213,255
210,0,0,221,255
209,0,0,229,255
208,0,0,236,255
207,0,0,242,254
206,0,0,248,248
205,0,0,254,242
204,0,0,255,236
203,0,0,255,229
202,0,0,255,221
201,0,0,255,213
200,0,0,255,204
199,0,0,255,193
198,0,0,255,182
197,0,0,255,170
196,0,0,255,156
195,0,0,255,140
194,0,0,255,122
193,0,0,255,99
192,0,0,255,68
191,0,0,255,0
190,0,0,255,0
189,0,0,255,0
188,0,68,255,0
187,0,99,255,0
186,0,122,255,0
185,0,140,255,0
184,0,156,255,0
183,0,170,255,0
182,0,182,255,0
181,0,193,255,0
180,0,204,255,0
179,0,213,255,0
178,0,221,255,0
177,0,229,255,0
176,0,236,255,0
175,0,242,254,0
174,0,248,248,0
173,0,254,242,0
172,0,255,236,0
171,0,255,229,0
170,0,255,221,0
169,0,255,213,0
168,0,255,204,0
167,0,255,193,0
166,0,255,182,0
165,0,255,170,0
164,0,255,156,0
163,0,255,140,0
162,0,255,122,0
161,0,255,99,0
160,0,255,68,0
159,0,255,0,0
158,0,255,0,0
157,0,255,0,0
156,68,255,0,0
155,99,255,0,0
154,122,255,0,0
153,140,255,0,0
152,156,255,0,0
151,170,255,0,0
150,182,255,0,0
149,193,255,0,0
148,204,255,0,0
147,213,255,0,0
146,221,255,0,0
145,229,255,0,0
144,236,255,0,0
143,242,254,0,0
142,248,248,0,0
141,254,242,0,0
140,255,236,0,0
139,255,229,0,0
138,255,221,0,0
137,255,213,0,0
136,255,204,0,0
135,255,193,0,0
134,255,182,0,0
133,255,170,0,0
132,255,156,0,0
131,255,140,0,0
130,255,122,0,0
129,255,99,0,0
128,255,68,0,0
127,255,0,0,0
126,255,0,0,0
125,255,0,0,0
124,255,0,0,68
123,255,0,0,99
122,255,0,0,122
121,255,0,0,140
120,255,0,0,156
119,255,0,0,170
118,255,0,0,182
117,255,0,0,193
116,255,0,0,204
115,255,0,0,213
114,255,0,0,221
113,255,0,0,229
112,255,0,0,236
111,254,0,0,242
110,248,0,0,248
109,242,0,0,254
108,236,0,0,255
107,229,0,0,255
106,221,0,0,255
105,213,0,0,255
104,204,0,0,255
103,193,0,0,255
102,182,0,0,255
101,170,0,0,255
100,156,0,0,255
99,140,0,0,255
98,122,0,0,255
97,99,0,0,255
96,68,0,0,255
95,0,0,0,255
94,0,0,0,255
93,0,0,0,255
92,0,0,68,255
91,0,0,99,255
90,0,0,122,255
89,0,0,140,255
88,0,0,156,255
87,0,0,170,255
86,0,0,182,255
85,0,0,193,255
84,0,0,204,255
83,0,0,213,255
82,0,0,221,255
81,0,0,229,255
80,0,0,236,255
79,0,0,242,254
78,0,0,248,248
77,0,0,254,242
76,0,0,255,236
75,0,0,255,229
74,0,0,255,221
73,0,0,255,213
72,0,0,255,204
71,0,0,255,193
70,0,0,255,182
69,0,0,255,170
68,0,0,255,156
67,0,0,255,140
66,0,0,255,122
65,0,0,255,99
64,0,0,255,68
63,0,0,255,0
62,0,0,255,0
61,0,0,255,0
60,0,68,255,0
59,0,99,255,0
58,0,122,255,0
57,0,140,255,0
56,0,156,255,0
55,0,170,255,0
54,0,182,255,0
53,0,193,255,0
52,0,204,255,0
51,0,213,255,0
50,0,221,255,0
49,0,229,255,0
48,0,236,255,0
47,0,242,254,0
46,0,248,248,0
45,0,254,242,0
44,0,255,236,0
43,0,255,229,0
42,0,255,221,0
41,0,255,213,0
40,0,255,204,0
39,0,255,193,0
38,0,255,182,0
37,0,255,170,0
36,0,255,156,0
35,0,255,140,0
34,0,255,122,0
33,0,255,99,0
32,0,255,68,0
31,0,255,0,0
30,0,255,0,0
29,0,255,0,0
28,68,255,0,0
27,99,255,0,0
26,122,255,0,0
25,140,255,0,0
24,156,255,0,0
23,170,255,0,0
22,182,255,0,0
21,193,255,0,0
20,204,255,0,0
19,213,255,0,0
18,221,255,0,0
17,229,255,0,0
16,236,255,0,0
15,242,254,0,0
14,248,248,0,0
13,254,242,0,0
12,255,236,0,0
11,255,229,0,0
10,255,221,0,0
9,255,213,0,0
8,255,204,0,0
7,255,193,0,0
6,255,182,0,0
5,255,170,0,0
4,255,156,0,0
3,255,140,0,0
2,255,122,0,0
1,255,99,0,0
0,255,68,0,0
